cordic_sin_negative_angle	PASS
cordic_gain_magnitude	PASS
cordic_cos_boundary_pi	PASS
cordic_angle_range_pi_over_4	PASS
cordic_cos_zero	PASS
cordic_sin_half_pi	PASS
cordic_cos_half_pi	PASS
cordic_small_angle_approx	PASS
cordic_large_angle_wrap	PASS
cordic_iterative_convergence	PASS
cordic_sin_zero_returns_zero	PASS
cordic_cos_zero_returns_one	PASS
cordic_cos_negative_angle	PASS
cordic_gain_monotonic	PASS
cordic_sin_zero	PASS
cordic_cos_zero__dup2	PASS
cordic_sin_quarter_pi	PASS
cordic_cos_quarter_pi	PASS
cordic_sin_half_pi__dup2	PASS
cordic_cos_half_pi__dup2	PASS
cordic_sqrt_approx_perfect_square	PASS
cordic_sign_large_positive	PASS
cordic_rot_mode_identity	PASS
cordic_vec_mode_zero_y	PASS
cordic_gain_positive	PASS
cordic_sin_quarter_pi_approx	PASS
cordic_cos_half_pi_small	PASS
cordic_gain_increases_with_iters	FAIL
cordic_sin_zero_exact	PASS
cordic_cos_quarter_pi_approx	PASS
cordic_sin_near_pi	PASS
cordic_cos_half_pi_approx	PASS
cordic_gain_8_vs_16	FAIL
cordic_gain_zero_iterations	PASS
cordic_sqrt_approx_zero	PASS
cordic_sin_cos_zero_iterations	PASS
cordic_sqrt_approx_large_input	PASS
cordic_sqrt_approx_negative_boundary	PASS
cordic_sign_zero_is_positive_one	PASS
cordic_arctan_table_entry_overflow_index	PASS
cordic_sqrt_approx_very_small_positive	PASS
cordic_pow2_neg_entry_boundary_16	PASS
cordic_sign_negative_zero	PASS
cordic_inner_zero_iterations	PASS
cordic_outputs_in_bounds_extreme_positive	PASS
cordic_arctan_table_entry_last_valid	PASS
cordic_gain_one_iteration	PASS
cordic_sin_near_zero_exact_zero	PASS
cordic_cos_near_zero_exact_pi_half	PASS
cordic_sqrt_approx_unity	PASS
cordic_pow2_neg_entry_zero	PASS
cordic_sqrt_approx_four	PASS
cordic_arctan_table_entry_zero	PASS
cordic_pow2_neg_entry_one	PASS
cordic_gain_value	PASS
cordic_sqrt_approx_nine	PASS
cordic_arctan_table_entry_one	PASS
cordic_sqrt_approx_one	PASS
cordic_pow2_neg_entry_two	PASS
cordic_sin_exact_pi	FAIL
cordic_gain_16_iterations	PASS
cordic_sqrt_approx_two	PASS
cordic_arctan_table_entry_boundary	PASS
cordic_sqrt_approx_zero__dup2	PASS
cordic_sin_small_angle	PASS
cordic_pow2_neg_entry_zero__dup2	PASS
cordic_arctan_table_entry_first	PASS
cordic_pow2_neg_entry_one__dup2	PASS
cordic_arctan_table_entry_second	PASS
cordic_arctan_table_entry_zero__dup2	PASS
cordic_arctan_table_entry_fifth	FAIL
cordic_arctan_table_entry_max	PASS
cordic_arctan_table_entry_first__dup2	PASS
cordic_gain_boundary	FAIL
cordic_pow2_neg_entry_zero__dup3	PASS
cordic_pow2_neg_entry_one__dup3	PASS
cordic_arctan_table_entry_mid	PASS
cordic_pow2_neg_entry_two__dup2	PASS
cordic_arctan_table_entry_two	PASS
cordic_sin_cos_large_positive_angle	PASS
cordic_pow2_neg_entry_monotonic	PASS
cordic_arctan_table_entry_sixteen	FAIL
cordic_gain_small_iters	PASS
cordic_sin_cos_half_pi_approx	PASS
cordic_arctan_table_entry_monotonic	PASS
cordic_sin_three_quarter_pi	PASS
cordic_cos_three_quarter_pi	PASS
cordic_sin_cos_zero_angle	PASS
cordic_sin_cos_pi_over_four	PASS
cordic_sqrt_approx_sixteen	PASS
cordic_arctan_table_zero_entry	PASS
cordic_arctan_table_first_entry	PASS
cordic_pow2_neg_first_entry	PASS
cordic_sqrt_approx_one_half	PASS
cordic_pow2_neg_entry_monotonic_3_4	PASS
cordic_sin_cos_pi_over_2_approx	PASS
cordic_gain_16_iterations_approx	PASS
cordic_pow2_neg_entry_0_is_one	PASS
cordic_pow2_neg_entry_1_is_half	PASS
cordic_pow2_neg_entry_2_is_quarter	PASS
cordic_gain_8_iterations_approx	PASS
cordic_pow2_neg_entry_3_is_eighth	PASS
cordic_sin_cos_zero	PASS
cordic_arctan_table_entry_0_is_pi_over_4	PASS
cordic_sin_cos_pi_over_2_approx__dup2	PASS
cordic_gain_max_iterations	PASS
cordic_pow2_neg_entry_0_is_one__dup2	PASS
cordic_gain_zero_iterations__dup2	PASS
cordic_arctan_table_entry_1	PASS
cordic_arctan_table_entry_2	PASS
cordic_pow2_neg_entry_1	PASS
cordic_pow2_neg_entry_4_sixteenth	PASS
cordic_arctan_table_entry_5	PASS
cordic_pow2_neg_entry_5_thirtysecond	PASS
cordic_arctan_table_entry_3_bounds	PASS
cordic_pow2_neg_entry_6_sixtyfourth	PASS
cordic_arctan_table_entry_6	PASS
cordic_pow2_neg_entry_7_onetwentyeighth	PASS
cordic_sin_zero_exact__dup2	PASS
cordic_inner_one_iteration	PASS
cordic_pow2_neg_entry_8	PASS
cordic_pow2_neg_entry_0_one	PASS
cordic_inner_zero_angle_identity	PASS
cordic_sign_negative_input	PASS
cordic_sin_cos_negative_angle_symmetry	PASS
cordic_inner_small_angle_cos_approx	PASS
cordic_sign_positive_input	PASS
cordic_cordic_inner_large_angle_bounds	PASS
cordic_sqrt_approx_zero_zero	PASS
cordic_sqrt_approx_one_one	PASS
cordic_sqrt_approx_zero_zero_output_w294	PASS
cordic_sqrt_approx_one_one_output_w294	PASS
cordic_sqrt_approx_four_two_w295	PASS
cordic_sqrt_approx_nine_three_w295	PASS
cordic_sqrt_approx_sixteen_four_w296	PASS
cordic_sqrt_approx_twentyfive_five_w296	PASS
cordic_sqrt_approx_hundred_ten_w297	PASS
cordic_sqrt_approx_two_approx_sqrt2_w297	PASS
cordic_sqrt_approx_half_approx_sqrt_half_w298	PASS
cordic_sqrt_approx_zero_zero_exact_w298	PASS
cordic_sqrt_approx_one_exact_w299	PASS
cordic_sqrt_approx_quarter_approx_half_w299	PASS
cordic_sqrt_approx_two_approx_sqrt_two_w300	PASS
cordic_sqrt_approx_four_two_exact_w300	PASS
cordic_sqrt_approx_nine_three_exact_w301	PASS
cordic_sqrt_approx_sixteen_four_exact_w301	PASS
cordic_sqrt_approx_zero_point_two_five_w302	PASS
cordic_sqrt_approx_sixteen_four_w302	PASS
cordic_sqrt_approx_one_exact_w303	PASS
cordic_sqrt_approx_hundred_ten_w303	PASS
cordic_sqrt_approx_nine_three_w304	PASS
cordic_sqrt_approx_sixteen_four_w304	PASS
cordic_sqrt_approx_twentyfive_five_w305	PASS
cordic_sqrt_approx_one_one_w305	PASS
cordic_sqrt_approx_sixteen_four_exact_w306	PASS
cordic_sqrt_approx_two_five_approx_one_four_w306	PASS
cordic_sqrt_approx_sixtyfour_eight_w307	PASS
cordic_sqrt_approx_ten_approx_three_w307	PASS
cordic_sqrt_approx_hundred_ten_w308	PASS
cordic_sqrt_approx_two_approx_one_four_w308	PASS
cordic_sqrt_approx_hundred_ten_w309	PASS
cordic_sqrt_approx_two_approx_one_four_w309	PASS
cordic_sqrt_approx_sixteen_four_exact_w309	PASS
cordic_sqrt_approx_two_five_approx_one_four_w309	PASS
cordic_sqrt_approx_sixteen_four_exact_w309__dup2	PASS
cordic_sqrt_approx_two_five_approx_one_four_w309__dup2	PASS
cordic_sqrt_approx_sixteen_four_exact_w310	PASS
cordic_sqrt_approx_two_five_approx_one_four_w310	PASS
cordic_sqrt_approx_sixteen_four_exact_w311	PASS
cordic_sqrt_approx_two_five_approx_one_four_w311	PASS
cordic_sqrt_approx_sixteen_four_exact_w311__dup2	PASS
cordic_sqrt_approx_two_five_approx_one_four_w311__dup2	PASS
cordic_sqrt_approx_sixteen_four_exact_w312	PASS
cordic_sqrt_approx_two_five_approx_one_four_w312	PASS
cordic_sqrt_approx_sixteen_four_exact_w313	PASS
cordic_sqrt_approx_two_five_approx_one_four_w313	PASS
cordic_sqrt_approx_sixteen_four_exact_w314	PASS
cordic_sqrt_approx_two_five_approx_one_four_w314	PASS
cordic_sqrt_approx_sixteen_four_exact_w315	PASS
cordic_sqrt_approx_two_five_approx_one_four_w315	PASS
cordic_sqrt_approx_sixteen_four_exact_w316	PASS
cordic_sqrt_approx_two_five_approx_one_four_w316	PASS
cordic_sqrt_approx_sixteen_four_exact_w317	PASS
cordic_sqrt_approx_two_five_approx_one_four_w317	PASS
cordic_sqrt_approx_sixteen_four_exact_w318	PASS
cordic_sqrt_approx_two_five_approx_one_four_w318	PASS
cordic_sqrt_approx_sixteen_four_exact_w319	PASS
cordic_sqrt_approx_two_five_approx_one_four_w319	PASS
cordic_sqrt_approx_sixteen_four_exact_w320	PASS
cordic_sqrt_approx_two_five_approx_one_four_w320	PASS
cordic_w321_batch_depth_invariant_1	PASS
cordic_w321_batch_depth_invariant_2	PASS
cordic_w322_batch_depth_invariant_1	PASS
cordic_w322_batch_depth_invariant_2	PASS
cordic_w323_batch_depth_invariant_1	PASS
cordic_w323_batch_depth_invariant_2	PASS
cordic_w324_batch_depth_invariant_1	PASS
cordic_w324_batch_depth_invariant_2	PASS
cordic_w325_batch_depth_invariant_1	PASS
cordic_w325_batch_depth_invariant_2	PASS
cordic_w326_batch_depth_invariant_1	PASS
cordic_w326_batch_depth_invariant_2	PASS
cordic_w327_batch_depth_invariant_1	PASS
cordic_w327_batch_depth_invariant_2	PASS
cordic_w328_batch_depth_invariant_1	PASS
cordic_w328_batch_depth_invariant_2	PASS
cordic_w329_batch_depth_invariant_1	PASS
cordic_w329_batch_depth_invariant_2	PASS
cordic_w330_batch_depth_invariant_1	PASS
cordic_w330_batch_depth_invariant_2	PASS
cordic_w331_batch_depth_invariant_1	PASS
cordic_w331_batch_depth_invariant_2	PASS
cordic_w332_batch_depth_invariant_1	PASS
cordic_w332_batch_depth_invariant_2	PASS
cordic_w333_batch_depth_invariant_1	PASS
cordic_w333_batch_depth_invariant_2	PASS
cordic_w334_batch_depth_invariant_1	PASS
cordic_w334_batch_depth_invariant_2	PASS
