cordic_sin_negative_angle	PASS	1
cordic_gain_magnitude	PASS	1
cordic_cos_boundary_pi	PASS	1
cordic_angle_range_pi_over_4	PASS	1
cordic_cos_zero	FAIL	0
cordic_sin_half_pi	FAIL	0
cordic_cos_half_pi	FAIL	0
cordic_small_angle_approx	PASS	1
cordic_large_angle_wrap	PASS	1
cordic_iterative_convergence	PASS	1
cordic_sin_zero_returns_zero	PASS	1
cordic_cos_zero_returns_one	PASS	1
cordic_cos_negative_angle	PASS	1
cordic_gain_monotonic	PASS	1
cordic_sin_zero	PASS	4
cordic_cos_zero__dup2	PASS	1
cordic_sin_quarter_pi	PASS	2
cordic_cos_quarter_pi	PASS	2
cordic_sin_half_pi__dup2	PASS	1
cordic_cos_half_pi__dup2	PASS	1
cordic_sqrt_approx_perfect_square	PASS	1
cordic_sign_large_positive	PASS	1
cordic_rot_mode_identity	PASS	1
cordic_vec_mode_zero_y	PASS	1
cordic_gain_positive	PASS	1
cordic_sin_quarter_pi_approx	PASS	1
cordic_cos_half_pi_small	PASS	1
cordic_gain_increases_with_iters	FAIL	0
cordic_sin_zero_exact	PASS	2
cordic_cos_quarter_pi_approx	PASS	1
cordic_sin_near_pi	PASS	1
cordic_cos_half_pi_approx	PASS	1
cordic_gain_8_vs_16	FAIL	0
cordic_gain_zero_iterations	PASS	2
cordic_sqrt_approx_zero	PASS	6
cordic_sin_cos_zero_iterations	PASS	1
cordic_sqrt_approx_large_input	PASS	1
cordic_sqrt_approx_negative_boundary	PASS	1
cordic_sign_zero_is_positive_one	PASS	1
cordic_arctan_table_entry_overflow_index	PASS	1
cordic_sqrt_approx_very_small_positive	PASS	1
cordic_pow2_neg_entry_boundary_16	PASS	1
cordic_sign_negative_zero	PASS	1
cordic_inner_zero_iterations	PASS	1
cordic_outputs_in_bounds_extreme_positive	PASS	1
cordic_arctan_table_entry_last_valid	PASS	1
cordic_gain_one_iteration	PASS	1
cordic_sin_near_zero_exact_zero	FAIL	0
cordic_cos_near_zero_exact_pi_half	FAIL	0
cordic_sqrt_approx_unity	PASS	1
cordic_pow2_neg_entry_zero	PASS	3
cordic_sqrt_approx_four	PASS	3
cordic_arctan_table_entry_zero	PASS	2
cordic_pow2_neg_entry_one	PASS	3
cordic_gain_value	PASS	1
cordic_sqrt_approx_nine	PASS	4
cordic_arctan_table_entry_one	PASS	1
cordic_sqrt_approx_one	PASS	7
cordic_pow2_neg_entry_two	PASS	2
cordic_sin_exact_pi	FAIL	0
cordic_gain_16_iterations	PASS	2
cordic_sqrt_approx_two	PASS	20
cordic_arctan_table_entry_boundary	PASS	1
cordic_sqrt_approx_zero__dup2	PASS	1
cordic_sin_small_angle	FAIL	0
